participant_id,condition,majority_group,trial_index,face_id,face_color,face_source,face_is_good,image_path
SIM_MAJ_R_0008,majority-minority,red,13,37,red,encountered,True,face_037_red.png
SIM_MAJ_R_0008,majority-minority,red,14,n039,blue,novel,True,face_n039_blue.png
SIM_MAJ_R_0008,majority-minority,red,15,3,blue,encountered,False,face_003_blue.png
SIM_MAJ_R_0008,majority-minority,red,16,33,red,encountered,True,face_033_red.png
SIM_MAJ_R_0008,majority-minority,red,17,12,red,encountered,True,face_012_red.png
SIM_MAJ_R_0008,majority-minority,red,18,16,blue,encountered,True,face_016_blue.png
SIM_MAJ_R_0008,majority-minority,red,19,27,red,encountered,True,face_027_red.png
SIM_MAJ_R_0008,majority-minority,red,20,35,blue,encountered,True,face_035_blue.png
SIM_MAJ_R_0009,majority-minority,red,1,15,red,encountered,True,face_015_red.png
SIM_MAJ_R_0009,majority-minority,red,2,n047,blue,novel,False,face_n047_blue.png
SIM_MAJ_R_0009,majority-minority,red,3,n081,blue,novel,False,face_n081_blue.png
SIM_MAJ_R_0009,majority-minority,red,4,n096,red,novel,True,face_n096_red.png
SIM_MAJ_R_0009,majority-minority,red,5,10,blue,encountered,True,face_010_blue.png
SIM_MAJ_R_0009,majority-minority,red,6,19,blue,encountered,True,face_019_blue.png
SIM_MAJ_R_0009,majority-minority,red,7,25,blue,encountered,False,face_025_blue.png
SIM_MAJ_R_0009,majority-minority,red,8,n109,red,novel,True,face_n109_red.png
SIM_MAJ_R_0009,majority-minority,red,9,36,red,encountered,True,face_036_red.png
SIM_MAJ_R_0009,majority-minority,red,10,n004,blue,novel,False,face_n004_blue.png
SIM_MAJ_R_0009,majority-minority,red,11,28,red,encountered,False,face_028_red.png
SIM_MAJ_R_0009,majority-minority,red,12,n071,red,novel,True,face_n071_red.png
SIM_MAJ_R_0009,majority-minority,red,13,30,blue,encountered,False,face_030_blue.png
SIM_MAJ_R_0009,majority-minority,red,14,17,red,encountered,True,face_017_red.png
SIM_MAJ_R_0009,majority-minority,red,15,n106,blue,novel,False,face_n106_blue.png
SIM_MAJ_R_0009,majority-minority,red,16,20,blue,encountered,True,face_020_blue.png
SIM_MAJ_R_0009,majority-minority,red,17,n107,blue,novel,True,face_n107_blue.png
SIM_MAJ_R_0009,majority-minority,red,18,n084,red,novel,False,face_n084_red.png
SIM_MAJ_R_0009,majority-minority,red,19,13,red,encountered,True,face_013_red.png
SIM_MAJ_R_0009,majority-minority,red,20,n055,red,novel,True,face_n055_red.png
SIM_MAJ_R_0010,majority-minority,red,1,1,red,encountered,True,face_001_red.png
SIM_MAJ_R_0010,majority-minority,red,2,n117,red,novel,True,face_n117_red.png
SIM_MAJ_R_0010,majority-minority,red,3,n076,red,novel,True,face_n076_red.png
SIM_MAJ_R_0010,majority-minority,red,4,9,red,encountered,True,face_009_red.png
SIM_MAJ_R_0010,majority-minority,red,5,15,red,encountered,False,face_015_red.png
SIM_MAJ_R_0010,majority-minority,red,6,n105,red,novel,True,face_n105_red.png
SIM_MAJ_R_0010,majority-minority,red,7,n031,red,novel,True,face_n031_red.png
SIM_MAJ_R_0010,majority-minority,red,8,8,red,encountered,False,face_008_red.png
SIM_MAJ_R_0010,majority-minority,red,9,n044,blue,novel,True,face_n044_blue.png
SIM_MAJ_R_0010,majority-minority,red,10,31,blue,encountered,True,face_031_blue.png
SIM_MAJ_R_0010,majority-minority,red,11,12,red,encountered,True,face_012_red.png
SIM_MAJ_R_0010,majority-minority,red,12,n082,red,novel,True,face_n082_red.png
SIM_MAJ_R_0010,majority-minority,red,13,22,blue,encountered,True,face_022_blue.png
SIM_MAJ_R_0010,majority-minority,red,14,7,blue,encountered,True,face_007_blue.png
SIM_MAJ_R_0010,majority-minority,red,15,n018,blue,novel,True,face_n018_blue.png
SIM_MAJ_R_0010,majority-minority,red,16,n049,blue,novel,True,face_n049_blue.png
SIM_MAJ_R_0010,majority-minority,red,17,26,blue,encountered,True,face_026_blue.png
SIM_MAJ_R_0010,majority-minority,red,18,18,blue,encountered,True,face_018_blue.png
SIM_MAJ_R_0010,majority-minority,red,19,n098,blue,novel,False,face_n098_blue.png
SIM_MAJ_R_0010,majority-minority,red,20,n006,blue,novel,False,face_n006_blue.png
SIM_MAJ_R_0011,majority-minority,red,1,n114,blue,novel,True,face_n114_blue.png
SIM_MAJ_R_0011,majority-minority,red,2,n041,red,novel,True,face_n041_red.png
SIM_MAJ_R_0011,majority-minority,red,3,1,blue,encountered,False,face_001_blue.png
SIM_MAJ_R_0011,majority-minority,red,4,n048,red,novel,True,face_n048_red.png
SIM_MAJ_R_0011,majority-minority,red,5,24,blue,encountered,True,face_024_blue.png
SIM_MAJ_R_0011,majority-minority,red,6,n089,red,novel,False,face_n089_red.png
SIM_MAJ_R_0011,majority-minority,red,7,n060,blue,novel,True,face_n060_blue.png
SIM_MAJ_R_0011,majority-minority,red,8,n091,blue,novel,True,face_n091_blue.png
SIM_MAJ_R_0011,majority-minority,red,9,n029,blue,novel,True,face_n029_blue.png
SIM_MAJ_R_0011,majority-minority,red,10,7,blue,encountered,True,face_007_blue.png
SIM_MAJ_R_0011,majority-minority,red,11,39,red,encountered,True,face_039_red.png
SIM_MAJ_R_0011,majority-minority,red,12,32,red,encountered,True,face_032_red.png
SIM_MAJ_R_0011,majority-minority,red,13,5,blue,encountered,True,face_005_blue.png
SIM_MAJ_R_0011,majority-minority,red,14,n039,red,novel,True,face_n039_red.png
SIM_MAJ_R_0011,majority-minority,red,15,31,red,encountered,True,face_031_red.png
SIM_MAJ_R_0011,majority-minority,red,16,n096,blue,novel,False,face_n096_blue.png
SIM_MAJ_R_0011,majority-minority,red,17,n112,red,novel,True,face_n112_red.png
SIM_MAJ_R_0011,majority-minority,red,18,22,red,encountered,False,face_022_red.png
SIM_MAJ_R_0011,majority-minority,red,19,20,red,encountered,True,face_020_red.png
SIM_MAJ_R_0011,majority-minority,red,20,33,blue,encountered,True,face_033_blue.png
SIM_MAJ_R_0012,majority-minority,red,1,n059,blue,novel,True,face_n059_blue.png
SIM_MAJ_R_0012,majority-minority,red,2,n072,red,novel,False,face_n072_red.png
SIM_MAJ_R_0012,majority-minority,red,3,21,red,encountered,True,face_021_red.png
SIM_MAJ_R_0012,majority-minority,red,4,2,blue,encountered,True,face_002_blue.png
SIM_MAJ_R_0012,majority-minority,red,5,16,blue,encountered,False,face_016_blue.png
SIM_MAJ_R_0012,majority-minority,red,6,n029,blue,novel,False,face_n029_blue.png
SIM_MAJ_R_0012,majority-minority,red,7,n101,blue,novel,False,face_n101_blue.png
SIM_MAJ_R_0012,majority-minority,red,8,n039,red,novel,False,face_n039_red.png
SIM_MAJ_R_0012,majority-minority,red,9,31,blue,encountered,True,face_031_blue.png
SIM_MAJ_R_0012,majority-minority,red,10,0,red,encountered,True,face_000_red.png
SIM_MAJ_R_0012,majority-minority,red,11,n023,red,novel,False,face_n023_red.png
SIM_MAJ_R_0012,majority-minority,red,12,33,red,encountered,True,face_033_red.png
SIM_MAJ_R_0012,majority-minority,red,13,n030,blue,novel,True,face_n030_blue.png
SIM_MAJ_R_0012,majority-minority,red,14,4,blue,encountered,False,face_004_blue.png
SIM_MAJ_R_0012,majority-minority,red,15,6,red,encountered,False,face_006_red.png
SIM_MAJ_R_0012,majority-minority,red,16,19,red,encountered,False,face_019_red.png
SIM_MAJ_R_0012,majority-minority,red,17,n049,red,novel,True,face_n049_red.png
SIM_MAJ_R_0012,majority-minority,red,18,15,blue,encountered,True,face_015_blue.png
SIM_MAJ_R_0012,majority-minority,red,19,n041,blue,novel,True,face_n041_blue.png
SIM_MAJ_R_0012,majority-minority,red,20,n076,red,novel,True,face_n076_red.png
SIM_MAJ_R_0013,majority-minority,red,1,n062,red,novel,True,face_n062_red.png
SIM_MAJ_R_0013,majority-minority,red,2,24,blue,encountered,True,face_024_blue.png
SIM_MAJ_R_0013,majority-minority,red,3,n104,red,novel,False,face_n104_red.png
SIM_MAJ_R_0013,majority-minority,red,4,n022,blue,novel,True,face_n022_blue.png
SIM_MAJ_R_0013,majority-minority,red,5,14,red,encountered,True,face_014_red.png
SIM_MAJ_R_0013,majority-minority,red,6,37,red,encountered,True,face_037_red.png
SIM_MAJ_R_0013,majority-minority,red,7,n049,red,novel,True,face_n049_red.png
SIM_MAJ_R_0013,majority-minority,red,8,n004,blue,novel,True,face_n004_blue.png
SIM_MAJ_R_0013,majority-minority,red,9,n087,red,novel,True,face_n087_red.png
SIM_MAJ_R_0013,majority-minority,red,10,4,red,encountered,False,face_004_red.png
SIM_MAJ_R_0013,majority-minority,red,11,n067,blue,novel,True,face_n067_blue.png
SIM_MAJ_R_0013,majority-minority,red,12,36,red,encountered,False,face_036_red.png
SIM_MAJ_R_0013,majority-minority,red,13,28,blue,encountered,True,face_028_blue.png
SIM_MAJ_R_0013,majority-minority,red,14,n060,blue,novel,False,face_n060_blue.png
SIM_MAJ_R_0013,majority-minority,red,15,n031,blue,novel,True,face_n031_blue.png
SIM_MAJ_R_0013,majority-minority,red,16,35,blue,encountered,True,face_035_blue.png
SIM_MAJ_R_0013,majority-minority,red,17,13,blue,encountered,True,face_013_blue.png
SIM_MAJ_R_0013,majority-minority,red,18,0,blue,encountered,True,face_000_blue.png
SIM_MAJ_R_0013,majority-minority,red,19,38,red,encountered,True,face_038_red.png
SIM_MAJ_R_0013,majority-minority,red,20,n044,red,novel,True,face_n044_red.png
SIM_MAJ_R_0014,majority-minority,red,1,n021,red,novel,False,face_n021_red.png
SIM_MAJ_R_0014,majority-minority,red,2,34,blue,encountered,False,face_034_blue.png
SIM_MAJ_R_0014,majority-minority,red,3,37,blue,encountered,True,face_037_blue.png
SIM_MAJ_R_0014,majority-minority,red,4,n031,red,novel,False,face_n031_red.png
SIM_MAJ_R_0014,majority-minority,red,5,n080,blue,novel,True,face_n080_blue.png
SIM_MAJ_R_0014,majority-minority,red,6,4,red,encountered,True,face_004_red.png
SIM_MAJ_R_0014,majority-minority,red,7,n018,red,novel,True,face_n018_red.png
SIM_MAJ_R_0014,majority-minority,red,8,n034,blue,novel,True,face_n034_blue.png
SIM_MAJ_R_0014,majority-minority,red,9,36,red,encountered,True,face_036_red.png
SIM_MAJ_R_0014,majority-minority,red,10,23,red,encountered,True,face_023_red.png
SIM_MAJ_R_0014,majority-minority,red,11,18,blue,encountered,True,face_018_blue.png
SIM_MAJ_R_0014,majority-minority,red,12,n074,blue,novel,False,face_n074_blue.png
SIM_MAJ_R_0014,majority-minority,red,13,n071,red,novel,True,face_n071_red.png
SIM_MAJ_R_0014,majority-minority,red,14,35,blue,encountered,True,face_035_blue.png
SIM_MAJ_R_0014,majority-minority,red,15,26,blue,encountered,True,face_026_blue.png
SIM_MAJ_R_0014,majority-minority,red,16,12,red,encountered,True,face_012_red.png
SIM_MAJ_R_0014,majority-minority,red,17,20,red,encountered,True,face_020_red.png
SIM_MAJ_R_0014,majority-minority,red,18,n086,blue,novel,True,face_n086_blue.png
SIM_MAJ_R_0014,majority-minority,red,19,n025,red,novel,True,face_n025_red.png
SIM_MAJ_R_0014,majority-minority,red,20,n064,blue,novel,True,face_n064_blue.png
SIM_MAJ_R_0015,majority-minority,red,1,n116,red,novel,True,face_n116_red.png
SIM_MAJ_R_0015,majority-minority,red,2,n113,red,novel,True,face_n113_red.png
SIM_MAJ_R_0015,majority-minority,red,3,n053,blue,novel,True,face_n053_blue.png
SIM_MAJ_R_0015,majority-minority,red,4,3,red,encountered,True,face_003_red.png
SIM_MAJ_R_0015,majority-minority,red,5,2,red,encountered,True,face_002_red.png
SIM_MAJ_R_0015,majority-minority,red,6,15,blue,encountered,True,face_015_blue.png
SIM_MAJ_R_0015,majority-minority,red,7,17,red,encountered,True,face_017_red.png
SIM_MAJ_R_0015,majority-minority,red,8,n083,red,novel,True,face_n083_red.png
SIM_MAJ_R_0015,majority-minority,red,9,n036,blue,novel,True,face_n036_blue.png
SIM_MAJ_R_0015,majority-minority,red,10,10,blue,encountered,True,face_010_blue.png
SIM_MAJ_R_0015,majority-minority,red,11,26,blue,encountered,False,face_026_blue.png
SIM_MAJ_R_0015,majority-minority,red,12,14,blue,encountered,True,face_014_blue.png
SIM_MAJ_R_0015,majority-minority,red,13,n080,blue,novel,True,face_n080_blue.png
SIM_MAJ_R_0015,majority-minority,red,14,31,blue,encountered,True,face_031_blue.png
SIM_MAJ_R_0015,majority-minority,red,15,18,red,encountered,True,face_018_red.png
SIM_MAJ_R_0015,majority-minority,red,16,n066,blue,novel,False,face_n066_blue.png
SIM_MAJ_R_0015,majority-minority,red,17,n057,red,novel,True,face_n057_red.png
SIM_MAJ_R_0015,majority-minority,red,18,n065,blue,novel,False,face_n065_blue.png
SIM_MAJ_R_0015,majority-minority,red,19,12,red,encountered,False,face_012_red.png
SIM_MAJ_R_0015,majority-minority,red,20,n043,red,novel,False,face_n043_red.png
SIM_MAJ_R_0016,majority-minority,red,1,n049,red,novel,True,face_n049_red.png
SIM_MAJ_R_0016,majority-minority,red,2,n093,red,novel,True,face_n093_red.png
SIM_MAJ_R_0016,majority-minority,red,3,n116,red,novel,True,face_n116_red.png
SIM_MAJ_R_0016,majority-minority,red,4,n035,blue,novel,False,face_n035_blue.png
SIM_MAJ_R_0016,majority-minority,red,5,n090,blue,novel,True,face_n090_blue.png
SIM_MAJ_R_0016,majority-minority,red,6,n054,blue,novel,True,face_n054_blue.png
SIM_MAJ_R_0016,majority-minority,red,7,7,red,encountered,True,face_007_red.png
SIM_MAJ_R_0016,majority-minority,red,8,n114,blue,novel,False,face_n114_blue.png
SIM_MAJ_R_0016,majority-minority,red,9,39,blue,encountered,True,face_039_blue.png
SIM_MAJ_R_0016,majority-minority,red,10,32,red,encountered,False,face_032_red.png
SIM_MAJ_R_0016,majority-minority,red,11,1,blue,encountered,True,face_001_blue.png
SIM_MAJ_R_0016,majority-minority,red,12,27,red,encountered,True,face_027_red.png
SIM_MAJ_R_0016,majority-minority,red,13,n036,red,novel,True,face_n036_red.png
SIM_MAJ_R_0016,majority-minority,red,14,35,blue,encountered,True,face_035_blue.png
SIM_MAJ_R_0016,majority-minority,red,15,n086,blue,novel,True,face_n086_blue.png
SIM_MAJ_R_0016,majority-minority,red,16,3,red,encountered,True,face_003_red.png
SIM_MAJ_R_0016,majority-minority,red,17,n111,red,novel,True,face_n111_red.png
SIM_MAJ_R_0016,majority-minority,red,18,10,blue,encountered,True,face_010_blue.png
SIM_MAJ_R_0016,majority-minority,red,19,14,blue,encountered,False,face_014_blue.png
SIM_MAJ_R_0016,majority-minority,red,20,4,red,encountered,False,face_004_red.png
SIM_MAJ_R_0017,majority-minority,red,1,1,red,encountered,False,face_001_red.png
SIM_MAJ_R_0017,majority-minority,red,2,2,blue,encountered,True,face_002_blue.png
SIM_MAJ_R_0017,majority-minority,red,3,6,blue,encountered,False,face_006_blue.png
SIM_MAJ_R_0017,majority-minority,red,4,n054,blue,novel,True,face_n054_blue.png
SIM_MAJ_R_0017,majority-minority,red,5,n051,red,novel,True,face_n051_red.png
SIM_MAJ_R_0017,majority-minority,red,6,4,blue,encountered,True,face_004_blue.png
SIM_MAJ_R_0017,majority-minority,red,7,n030,blue,novel,False,face_n030_blue.png
SIM_MAJ_R_0017,majority-minority,red,8,n113,red,novel,True,face_n113_red.png
SIM_MAJ_R_0017,majority-minority,red,9,n064,blue,novel,True,face_n064_blue.png
SIM_MAJ_R_0017,majority-minority,red,10,n040,red,novel,True,face_n040_red.png
SIM_MAJ_R_0017,majority-minority,red,11,14,blue,encountered,True,face_014_blue.png
SIM_MAJ_R_0017,majority-minority,red,12,n032,red,novel,False,face_n032_red.png
SIM_MAJ_R_0017,majority-minority,red,13,n072,blue,novel,True,face_n072_blue.png
SIM_MAJ_R_0017,majority-minority,red,14,n007,blue,novel,False,face_n007_blue.png
SIM_MAJ_R_0017,majority-minority,red,15,26,blue,encountered,True,face_026_blue.png
SIM_MAJ_R_0017,majority-minority,red,16,35,red,encountered,True,face_035_red.png
SIM_MAJ_R_0017,majority-minority,red,17,n089,red,novel,True,face_n089_red.png
SIM_MAJ_R_0017,majority-minority,red,18,30,red,encountered,True,face_030_red.png
SIM_MAJ_R_0017,majority-minority,red,19,34,red,encountered,False,face_034_red.png
SIM_MAJ_R_0017,majority-minority,red,20,10,red,encountered,False,face_010_red.png
SIM_MAJ_R_0018,majority-minority,red,1,n018,red,novel,True,face_n018_red.png
SIM_MAJ_R_0018,majority-minority,red,2,33,blue,encountered,False,face_033_blue.png
SIM_MAJ_R_0018,majority-minority,red,3,n016,blue,novel,True,face_n016_blue.png
SIM_MAJ_R_0018,majority-minority,red,4,7,red,encountered,True,face_007_red.png
SIM_MAJ_R_0018,majority-minority,red,5,25,blue,encountered,True,face_025_blue.png
SIM_MAJ_R_0018,majority-minority,red,6,0,red,encountered,True,face_000_red.png
SIM_MAJ_R_0018,majority-minority,red,7,12,blue,encountered,True,face_012_blue.png
SIM_MAJ_R_0018,majority-minority,red,8,n062,red,novel,True,face_n062_red.png
SIM_MAJ_R_0018,majority-minority,red,9,n113,blue,novel,True,face_n113_blue.png
SIM_MAJ_R_0018,majority-minority,red,10,34,blue,encountered,True,face_034_blue.png
SIM_MAJ_R_0018,majority-minority,red,11,32,red,encountered,True,face_032_red.png
SIM_MAJ_R_0018,majority-minority,red,12,6,red,encountered,True,face_006_red.png
SIM_MAJ_R_0018,majority-minority,red,13,n048,blue,novel,True,face_n048_blue.png
SIM_MAJ_R_0018,majority-minority,red,14,22,red,encountered,True,face_022_red.png
SIM_MAJ_R_0018,majority-minority,red,15,n098,blue,novel,True,face_n098_blue.png
SIM_MAJ_R_0018,majority-minority,red,16,n014,red,novel,True,face_n014_red.png
SIM_MAJ_R_0018,majority-minority,red,17,n003,red,novel,True,face_n003_red.png
SIM_MAJ_R_0018,majority-minority,red,18,10,blue,encountered,True,face_010_blue.png
SIM_MAJ_R_0018,majority-minority,red,19,n036,blue,novel,True,face_n036_blue.png
SIM_MAJ_R_0018,majority-minority,red,20,n078,red,novel,False,face_n078_red.png
SIM_MAJ_R_0019,majority-minority,red,1,7,blue,encountered,True,face_007_blue.png
SIM_MAJ_R_0019,majority-minority,red,2,18,red,encountered,False,face_018_red.png
SIM_MAJ_R_0019,majority-minority,red,3,21,blue,encountered,True,face_021_blue.png
SIM_MAJ_R_0019,majority-minority,red,4,n046,red,novel,True,face_n046_red.png
SIM_MAJ_R_0019,majority-minority,red,5,n021,blue,novel,True,face_n021_blue.png
SIM_MAJ_R_0019,majority-minority,red,6,8,red,encountered,False,face_008_red.png
SIM_MAJ_R_0019,majority-minority,red,7,25,blue,encountered,True,face_025_blue.png
SIM_MAJ_R_0019,majority-minority,red,8,n031,blue,novel,True,face_n031_blue.png
SIM_MAJ_R_0019,majority-minority,red,9,n081,blue,novel,True,face_n081_blue.png
SIM_MAJ_R_0019,majority-minority,red,10,n076,red,novel,True,face_n076_red.png
SIM_MAJ_R_0019,majority-minority,red,11,n010,red,novel,True,face_n010_red.png
SIM_MAJ_R_0019,majority-minority,red,12,32,blue,encountered,False,face_032_blue.png
SIM_MAJ_R_0019,majority-minority,red,13,n006,red,novel,True,face_n006_red.png
SIM_MAJ_R_0019,majority-minority,red,14,n051,red,novel,False,face_n051_red.png
SIM_MAJ_R_0019,majority-minority,red,15,12,red,encountered,False,face_012_red.png
SIM_MAJ_R_0019,majority-minority,red,16,n101,blue,novel,True,face_n101_blue.png
SIM_MAJ_R_0019,majority-minority,red,17,n056,blue,novel,True,face_n056_blue.png
SIM_MAJ_R_0019,majority-minority,red,18,33,blue,encountered,False,face_033_blue.png
SIM_MAJ_R_0019,majority-minority,red,19,39,red,encountered,False,face_039_red.png
SIM_MAJ_R_0019,majority-minority,red,20,9,red,encountered,True,face_009_red.png
SIM_MAJ_R_0020,majority-minority,red,1,15,red,encountered,True,face_015_red.png
SIM_MAJ_R_0020,majority-minority,red,2,14,blue,encountered,True,face_014_blue.png
SIM_MAJ_R_0020,majority-minority,red,3,n115,red,novel,True,face_n115_red.png
SIM_MAJ_R_0020,majority-minority,red,4,n031,red,novel,True,face_n031_red.png
SIM_MAJ_R_0020,majority-minority,red,5,20,red,encountered,True,face_020_red.png
SIM_MAJ_R_0020,majority-minority,red,6,n108,red,novel,False,face_n108_red.png
SIM_MAJ_R_0020,majority-minority,red,7,n033,blue,novel,False,face_n033_blue.png
SIM_MAJ_R_0020,majority-minority,red,8,13,blue,encountered,True,face_013_blue.png
SIM_MAJ_R_0020,majority-minority,red,9,n006,blue,novel,True,face_n006_blue.png
SIM_MAJ_R_0020,majority-minority,red,10,39,red,encountered,True,face_039_red.png
SIM_MAJ_R_0020,majority-minority,red,11,n048,blue,novel,True,face_n048_blue.png
SIM_MAJ_R_0020,majority-minority,red,12,30,blue,encountered,False,face_030_blue.png
SIM_MAJ_R_0020,majority-minority,red,13,18,red,encountered,True,face_018_red.png
SIM_MAJ_R_0020,majority-minority,red,14,n025,blue,novel,True,face_n025_blue.png
SIM_MAJ_R_0020,majority-minority,red,15,n075,red,novel,True,face_n075_red.png
SIM_MAJ_R_0020,majority-minority,red,16,33,blue,encountered,True,face_033_blue.png
SIM_MAJ_R_0020,majority-minority,red,17,36,red,encountered,False,face_036_red.png
SIM_MAJ_R_0020,majority-minority,red,18,34,blue,encountered,True,face_034_blue.png
SIM_MAJ_R_0020,majority-minority,red,19,n032,blue,novel,True,face_n032_blue.png
SIM_MAJ_R_0020,majority-minority,red,20,n038,red,novel,False,face_n038_red.png
SIM_MAJ_R_0021,majority-minority,red,1,24,red,encountered,False,face_024_red.png
SIM_MAJ_R_0021,majority-minority,red,2,n115,red,novel,True,face_n115_red.png
SIM_MAJ_R_0021,majority-minority,red,3,n034,blue,novel,True,face_n034_blue.png
SIM_MAJ_R_0021,majority-minority,red,4,39,red,encountered,False,face_039_red.png
